,beacon_id,datetime_data,datetime_transmit,latitude,longitude,temperature_air,temperature_internal,temperature_surface,pressure,pitch,roll,heading,satellites,voltage,loc_accuracy,distance,speed,direction
0,1997_12995,1997-08-16 07:07:00+00:00,1997-08-16 07:10:00+00:00,64.51,-59.797,,1.6,,920.0,,,,,15.0,3,,,
1,1997_12995,1997-08-16 08:48:00+00:00,1997-08-16 08:57:00+00:00,64.498,-59.79,,1.6,,920.0,,,,,15.0,3,,,
2,1997_12995,1997-08-16 10:27:00+00:00,1997-08-16 10:29:00+00:00,64.487,-59.791,,3.4,,920.0,,,,,15.0,2,,,
3,1997_12995,1997-08-16 10:41:00+00:00,1997-08-16 10:42:00+00:00,64.486,-59.795,,3.7,,920.0,,,,,15.0,3,,,
4,1997_12995,1997-08-16 12:07:00+00:00,1997-08-16 12:09:00+00:00,64.479,-59.809,,5.2,,920.0,,,,,15.0,2,,,
5,1997_12995,1997-08-16 12:18:00+00:00,1997-08-16 12:21:00+00:00,64.475,-59.802,,5.2,,920.0,,,,,15.0,3,,,
6,1997_12995,1997-08-16 13:46:00+00:00,1997-08-16 13:46:00+00:00,64.472,-59.824,,5.5,,920.0,,,,,15.0,1,,,
7,1997_12995,1997-08-16 13:58:00+00:00,1997-08-16 14:01:00+00:00,64.468,-59.818,,5.8,,920.0,,,,,15.0,3,,,
8,1997_12995,1997-08-16 15:25:00+00:00,1997-08-16 15:34:00+00:00,64.467,-59.847,,7.3,,920.0,,,,,15.0,3,,,
9,1997_12995,1997-08-16 17:06:00+00:00,1997-08-16 17:16:00+00:00,64.458,-59.911,,7.9,,920.0,,,,,15.0,1,,,
10,1997_12995,1997-08-16 18:48:00+00:00,1997-08-16 18:53:00+00:00,64.465,-59.899,,7.6,,920.0,,,,,15.0,3,,,
11,1997_12995,1997-08-16 18:56:00+00:00,1997-08-16 18:57:00+00:00,64.466,-59.899,,7.9,,920.0,,,,,15.0,2,,,
12,1997_12995,1997-08-16 20:31:00+00:00,1997-08-16 20:35:00+00:00,64.467,-59.912,,4.9,,920.0,,,,,15.0,3,,,
13,1997_12995,1997-08-16 22:13:00+00:00,1997-08-16 22:15:00+00:00,64.473,-59.903,,3.1,,920.0,,,,,15.0,3,,,
14,1997_12995,1997-08-16 23:57:00+00:00,1997-08-17 05:12:00+00:00,64.485,-59.883,,1.9,,920.0,,,,,15.0,2,,,
15,1997_12995,1997-08-17 06:56:00+00:00,1997-08-17 06:58:00+00:00,64.473,-59.899,,1.3,,920.0,,,,,15.0,3,,,
16,1997_12995,1997-08-17 08:37:00+00:00,1997-08-17 08:33:00+00:00,64.469,-59.907,,1.0,,920.0,,,,,15.0,3,,,
17,1997_12995,1997-08-17 10:17:00+00:00,1997-08-17 10:19:00+00:00,64.46,-59.898,,2.8,,920.0,,,,,15.0,3,,,
18,1997_12995,1997-08-17 11:58:00+00:00,1997-08-17 11:55:00+00:00,64.453,-59.89,,3.7,,920.0,,,,,15.0,2,,,
19,1997_12995,1997-08-17 13:36:00+00:00,1997-08-17 13:36:00+00:00,64.445,-59.888,,4.6,,920.0,,,,,15.0,1,,,
20,1997_12995,1997-08-17 13:39:00+00:00,1997-08-17 13:41:00+00:00,64.445,-59.896,,4.6,,920.0,,,,,15.0,2,,,
21,1997_12995,1997-08-17 15:14:00+00:00,1997-08-17 15:15:00+00:00,64.435,-59.901,,4.9,,920.0,,,,,15.0,2,,,
22,1997_12995,1997-08-17 15:15:00+00:00,1997-08-17 15:17:00+00:00,64.439,-59.908,,4.9,,920.0,,,,,15.0,2,,,
23,1997_12995,1997-08-17 16:54:00+00:00,1997-08-17 18:31:00+00:00,64.433,-59.922,,4.9,,920.0,,,,,15.0,1,,,
24,1997_12995,1997-08-17 18:38:00+00:00,1997-08-17 18:40:00+00:00,64.426,-59.975,,4.9,,920.0,,,,,15.0,3,,,
25,1997_12995,1997-08-17 20:12:00+00:00,1997-08-17 20:14:00+00:00,64.426,-59.999,,4.9,,920.0,,,,,15.0,3,,,
26,1997_12995,1997-08-17 20:19:00+00:00,1997-08-17 20:20:00+00:00,64.414,-60.009,,5.2,,920.0,,,,,15.0,1,,,
27,1997_12995,1997-08-17 21:52:00+00:00,1997-08-17 21:55:00+00:00,64.428,-60.011,,5.2,,920.0,,,,,15.0,3,,,
28,1997_12995,1997-08-17 23:33:00+00:00,1997-08-17 23:36:00+00:00,64.428,-59.997,,3.4,,920.0,,,,,14.8,2,,,
29,1997_12995,1997-08-18 05:04:00+00:00,1997-08-18 05:05:00+00:00,64.419,-59.988,,1.0,,920.0,,,,,14.8,2,,,
30,1997_12995,1997-08-18 06:45:00+00:00,1997-08-18 11:40:00+00:00,64.411,-60.006,,1.9,,920.0,,,,,14.8,3,,,
31,1997_12995,1997-08-18 08:27:00+00:00,1997-08-18 08:29:00+00:00,64.402,-60.035,,1.3,,920.0,,,,,14.8,3,,,
32,1997_12995,1997-08-18 09:56:00+00:00,1997-08-18 09:57:00+00:00,64.393,-60.048,,1.6,,920.0,,,,,14.8,3,,,
33,1997_12995,1997-08-18 10:05:00+00:00,1997-08-18 11:40:00+00:00,64.396,-60.052,,1.9,,920.0,,,,,14.8,2,,,
34,1997_12995,1997-08-18 11:45:00+00:00,1997-08-18 11:48:00+00:00,64.388,-60.055,,2.2,,920.0,,,,,14.8,1,,,
35,1997_12995,1997-08-18 13:15:00+00:00,1997-08-18 13:23:00+00:00,64.381,-60.047,,3.1,,920.0,,,,,14.8,2,,,
36,1997_12995,1997-08-18 14:55:00+00:00,1997-08-18 14:56:00+00:00,64.373,-60.055,,4.0,,920.0,,,,,14.8,3,,,
37,1997_12995,1997-08-18 15:04:00+00:00,1997-08-18 16:31:00+00:00,64.374,-60.049,,4.9,,920.0,,,,,14.8,3,,,
38,1997_12995,1997-08-18 16:43:00+00:00,1997-08-18 18:11:00+00:00,64.367,-60.057,,5.8,,920.0,,,,,14.8,1,,,
39,1997_12995,1997-08-18 18:26:00+00:00,1997-08-18 18:29:00+00:00,64.353,-60.114,,5.5,,920.0,,,,,14.8,3,,,
40,1997_12995,1997-08-18 19:49:00+00:00,1997-08-18 19:51:00+00:00,64.345,-60.157,,5.2,,920.0,,,,,14.8,2,,,
41,1997_12995,1997-08-18 20:05:00+00:00,1997-08-18 20:06:00+00:00,64.344,-60.162,,5.2,,920.0,,,,,14.8,1,,,
42,1997_12995,1997-08-18 21:29:00+00:00,1997-08-18 21:31:00+00:00,64.347,-60.184,,4.3,,920.0,,,,,14.8,3,,,
43,1997_12995,1997-08-18 23:11:00+00:00,1997-08-19 04:49:00+00:00,64.349,-60.195,,1.6,,920.0,,,,,14.8,3,,,
44,1997_12995,1997-08-19 06:35:00+00:00,1997-08-19 06:37:00+00:00,64.341,-60.172,,2.2,,920.0,,,,,14.8,2,,,
45,1997_12995,1997-08-19 08:14:00+00:00,1997-08-19 08:16:00+00:00,64.33,-60.204,,2.5,,920.0,,,,,14.8,3,,,
46,1997_12995,1997-08-19 09:33:00+00:00,1997-08-19 09:34:00+00:00,64.324,-60.231,,2.8,,920.0,,,,,14.8,3,,,
47,1997_12995,1997-08-19 09:55:00+00:00,1997-08-19 09:57:00+00:00,64.322,-60.243,,2.8,,920.0,,,,,14.8,3,,,
48,1997_12995,1997-08-19 11:13:00+00:00,1997-08-19 11:16:00+00:00,64.319,-60.256,,3.4,,920.0,,,,,14.8,3,,,
49,1997_12995,1997-08-19 11:35:00+00:00,1997-08-19 11:36:00+00:00,64.32,-60.27,,3.7,,920.0,,,,,14.8,1,,,
50,1997_12995,1997-08-19 12:54:00+00:00,1997-08-19 12:56:00+00:00,64.318,-60.259,,4.0,,920.0,,,,,14.8,3,,,
51,1997_12995,1997-08-19 13:14:00+00:00,1997-08-19 13:16:00+00:00,64.319,-60.257,,4.0,,920.0,,,,,14.8,1,,,
52,1997_12995,1997-08-19 14:32:00+00:00,1997-08-19 14:35:00+00:00,64.315,-60.245,,5.5,,920.0,,,,,14.8,2,,,
53,1997_12995,1997-08-19 14:54:00+00:00,1997-08-19 16:10:00+00:00,64.312,-60.251,,6.4,,920.0,,,,,14.8,1,,,
54,1997_12995,1997-08-19 16:32:00+00:00,1997-08-19 16:34:00+00:00,64.304,-60.253,,5.8,,920.0,,,,,14.8,3,,,
55,1997_12995,1997-08-19 17:50:00+00:00,1997-08-19 17:52:00+00:00,64.297,-60.264,,5.5,,920.0,,,,,14.8,2,,,
56,1997_12995,1997-08-19 18:13:00+00:00,1997-08-19 19:53:00+00:00,64.294,-60.278,,6.1,,920.0,,,,,14.8,2,,,
57,1997_12995,1997-08-19 19:29:00+00:00,1997-08-19 19:29:00+00:00,64.286,-60.308,,6.1,,920.0,,,,,14.8,1,,,
58,1997_12995,1997-08-19 19:56:00+00:00,1997-08-19 21:10:00+00:00,64.287,-60.318,,4.3,,920.0,,,,,14.8,2,,,
59,1997_12995,1997-08-19 22:48:00+00:00,1997-08-20 06:24:00+00:00,64.282,-60.379,,1.0,,920.0,,,,,14.8,2,,,
60,1997_12995,1997-08-20 08:04:00+00:00,1997-08-20 08:06:00+00:00,64.278,-60.362,,0.7,,920.0,,,,,14.8,3,,,
61,1997_12995,1997-08-20 09:44:00+00:00,1997-08-20 09:46:00+00:00,64.265,-60.393,,1.0,,920.0,,,,,14.8,3,,,
62,1997_12995,1997-08-20 10:51:00+00:00,1997-08-20 10:54:00+00:00,64.259,-60.418,,1.6,,920.0,,,,,14.8,3,,,
63,1997_12995,1997-08-20 11:23:00+00:00,1997-08-20 11:25:00+00:00,64.26,-60.412,,1.9,,920.0,,,,,14.8,2,,,
64,1997_12995,1997-08-20 12:31:00+00:00,1997-08-20 12:34:00+00:00,64.252,-60.43,,3.1,,920.0,,,,,14.8,3,,,
65,1997_12995,1997-08-20 13:04:00+00:00,1997-08-20 13:04:00+00:00,64.253,-60.425,,3.4,,920.0,,,,,14.8,2,,,
66,1997_12995,1997-08-20 14:11:00+00:00,1997-08-20 14:42:00+00:00,64.251,-60.426,,3.4,,920.0,,,,,14.8,3,,,
67,1997_12995,1997-08-20 15:50:00+00:00,1997-08-20 15:52:00+00:00,64.246,-60.423,,4.0,,920.0,,,,,14.8,1,,,
68,1997_12995,1997-08-20 16:23:00+00:00,1997-08-20 16:26:00+00:00,64.25,-60.401,,4.6,,920.0,,,,,14.8,2,,,
69,1997_12995,1997-08-20 17:28:00+00:00,1997-08-20 17:29:00+00:00,64.247,-60.416,,6.4,,920.0,,,,,14.8,1,,,
70,1997_12995,1997-08-20 18:01:00+00:00,1997-08-20 18:03:00+00:00,64.242,-60.422,,6.7,,920.0,,,,,14.8,2,,,
71,1997_12995,1997-08-20 19:05:00+00:00,1997-08-20 19:06:00+00:00,64.239,-60.439,,6.4,,920.0,,,,,14.8,2,,,
72,1997_12995,1997-08-20 19:46:00+00:00,1997-08-20 19:46:00+00:00,64.239,-60.454,,6.1,,920.0,,,,,14.8,1,,,
73,1997_12995,1997-08-20 20:43:00+00:00,1997-08-20 20:42:00+00:00,64.231,-60.481,,6.7,,920.0,,,,,14.8,1,,,
74,1997_12995,1997-08-20 22:25:00+00:00,1997-08-21 04:31:00+00:00,64.231,-60.506,,3.1,,920.0,,,,,14.6,2,,,
75,1997_12995,1997-08-21 06:12:00+00:00,1997-08-21 06:16:00+00:00,64.235,-60.468,,2.8,,920.0,,,,,14.6,2,,,
76,1997_12995,1997-08-21 07:55:00+00:00,1997-08-21 08:47:00+00:00,64.229,-60.476,,2.5,,920.0,,,,,14.6,2,,,
77,1997_12995,1997-08-21 09:35:00+00:00,1997-08-21 09:38:00+00:00,64.223,-60.512,,2.5,,920.0,,,,,14.6,2,,,
78,1997_12995,1997-08-21 10:29:00+00:00,1997-08-21 10:25:00+00:00,64.219,-60.541,,2.5,,920.0,,,,,14.6,3,,,
79,1997_12995,1997-08-21 11:16:00+00:00,1997-08-21 11:18:00+00:00,64.209,-60.56,,3.4,,920.0,,,,,14.6,1,,,
80,1997_12995,1997-08-21 12:10:00+00:00,1997-08-21 12:14:00+00:00,64.213,-60.556,,3.4,,920.0,,,,,14.6,2,,,
81,1997_12995,1997-08-21 12:54:00+00:00,1997-08-21 12:55:00+00:00,64.213,-60.553,,3.1,,920.0,,,,,14.6,1,,,
82,1997_12995,1997-08-21 13:49:00+00:00,1997-08-21 13:51:00+00:00,64.211,-60.563,,3.4,,920.0,,,,,14.6,3,,,
83,1997_12995,1997-08-21 14:32:00+00:00,1997-08-21 15:27:00+00:00,64.211,-60.552,,3.7,,920.0,,,,,14.6,2,,,
84,1997_12995,1997-08-21 16:11:00+00:00,1997-08-21 16:11:00+00:00,64.206,-60.552,,3.7,,920.0,,,,,14.6,3,,,
85,1997_12995,1997-08-21 17:06:00+00:00,1997-08-21 17:07:00+00:00,64.212,-60.555,,4.0,,920.0,,,,,14.6,1,,,
86,1997_12995,1997-08-21 17:51:00+00:00,1997-08-21 17:54:00+00:00,64.205,-60.554,,4.6,,920.0,,,,,14.6,2,,,
